MainAccount,Department,Name,Opening balance,Closing balance
6015300,10,PROVIDENT FUND - UOB-CEO Office,37629.03,36090.94
6015300,12,PROVIDENT FUND - UOB-Human Resources & Admin,13529.39,12976.37
6015300,15,PROVIDENT FUND - UOB-Accounting,47497.1,45555.65
6015300,19,PROVIDENT FUND - UOB-IT,2474.95,2373.78
6015300,22,PROVIDENT FUND - UOB-Marketing,1706.99,1637.22
6015300,24,PROVIDENT FUND - UOB-Credit Control,7902.7,7579.67
6015300,30,PROVIDENT FUND - UOB-Product Sales,2808.39,2693.6
6015300,44,PROVIDENT FUND - UOB-Sales BKK,11030.13,10579.27
6015300,99,PROVIDENT FUND - UOB-Logistics & Warehouse,37978.17,36425.81
6015400,10,FUND OF THE DISABLED-CEO Office,253726.44,275210.28
6015400,12,FUND OF THE DISABLED-Human Resources & Admin,20496.57,22232.08
6015400,15,FUND OF THE DISABLED-Accounting,475738.44,516020.75
6015400,19,FUND OF THE DISABLED-IT,125846.46,136502.28
6015400,22,FUND OF THE DISABLED-Marketing,172457.72,187060.27
6015400,24,FUND OF THE DISABLED-Credit Control,75875.54,82300.16
6015400,30,FUND OF THE DISABLED-Product Sales,178777.91,193915.62
6015400,44,FUND OF THE DISABLED-Sales BKK,11201.35,12149.8
6015400,99,FUND OF THE DISABLED-Logistics & Warehouse,411095.33,445904.1
6016100,10,WELFARE - MEAL-CEO Office,8507.92,7632.18
6016100,12,WELFARE - MEAL-Human Resources & Admin,56814.73,50966.63
6016100,15,WELFARE - MEAL-Accounting,37741.28,33856.46
6016100,19,WELFARE - MEAL-IT,89467.43,80258.29
6016100,22,WELFARE - MEAL-Marketing,74377.12,66721.27
6016100,24,WELFARE - MEAL-Credit Control,59644.33,53504.97
6016100,30,WELFARE - MEAL-Product Sales,3826.71,3432.81
6016100,44,WELFARE - MEAL-Sales BKK,55128.41,49453.88
6016100,99,WELFARE - MEAL-Logistics & Warehouse,82557.19,74059.35
6016200,10,WELFARE - UNIFORM-CEO Office,160805.66,138333.59
6016200,12,WELFARE - UNIFORM-Human Resources & Admin,78666.31,67672.95
6016200,15,WELFARE - UNIFORM-Accounting,5341.18,4594.77
6016200,19,WELFARE - UNIFORM-IT,7271.56,6255.38
6016200,22,WELFARE - UNIFORM-Marketing,132920.14,114344.99
6016200,24,WELFARE - UNIFORM-Credit Control,32689.31,28121.08
6016200,30,WELFARE - UNIFORM-Product Sales,84393.98,72600.19
6016200,44,WELFARE - UNIFORM-Sales BKK,150773.68,129703.55
6016200,99,WELFARE - UNIFORM-Logistics & Warehouse,134777.36,115942.66
6016300,10,NEW YEAR PARTY&TRAVEL-CEO Office,175385.48,186657.5
6016300,12,NEW YEAR PARTY&TRAVEL-Human Resources & Admin,509263.3,541993.62
6016300,15,NEW YEAR PARTY&TRAVEL-Accounting,23470.71,24979.17
6016300,19,NEW YEAR PARTY&TRAVEL-IT,247628.08,263543.13
6016300,22,NEW YEAR PARTY&TRAVEL-Marketing,461452.94,491110.5
6016300,24,NEW YEAR PARTY&TRAVEL-Credit Control,490587.76,522117.81
6016300,30,NEW YEAR PARTY&TRAVEL-Product Sales,694824.42,739480.75
6016300,44,NEW YEAR PARTY&TRAVEL-Sales BKK,193605.91,206048.95
6016300,99,NEW YEAR PARTY&TRAVEL-Logistics & Warehouse,557699.73,593543.07
6016400,10,OT MEAL-CEO Office,14629.25,16122.66
6016400,12,OT MEAL-Human Resources & Admin,3480.84,3836.18
6016400,15,OT MEAL-Accounting,14634.56,16128.52
6016400,19,OT MEAL-IT,57895.05,63805.22
6016400,22,OT MEAL-Marketing,48242.24,53167.01
6016400,24,OT MEAL-Credit Control,44807.47,49381.6
6016400,30,OT MEAL-Product Sales,15183.24,16733.21
6016400,44,OT MEAL-Sales BKK,13080.47,14415.78
6016400,99,OT MEAL-Logistics & Warehouse,15935.34,17562.09
6016500,10,OT TRAVELLING-CEO Office,2012.45,1984.67
6016500,12,OT TRAVELLING-Human Resources & Admin,5229.91,5157.69
6016500,15,OT TRAVELLING-Accounting,4025.03,3969.46
6016500,19,OT TRAVELLING-IT,6833.59,6739.24
6016500,22,OT TRAVELLING-Marketing,205.55,202.71
6016500,24,OT TRAVELLING-Credit Control,5217.26,5145.22
6016500,30,OT TRAVELLING-Product Sales,7860.73,7752.19
6016500,44,OT TRAVELLING-Sales BKK,9491.8,9360.74
6016500,99,OT TRAVELLING-Logistics & Warehouse,3683.04,3632.19
6016600,10,MEETING MEAL-CEO Office,809166.02,714305.94
6016600,12,MEETING MEAL-Human Resources & Admin,130343.42,115063.01
6016600,15,MEETING MEAL-Accounting,65311.39,57654.81
6016600,19,MEETING MEAL-IT,470283.54,415151.3
6016600,22,MEETING MEAL-Marketing,32009.38,28256.86
6016600,24,MEETING MEAL-Credit Control,25749.68,22730.99
6016600,30,MEETING MEAL-Product Sales,1087899.62,960363.06
6016600,44,MEETING MEAL-Sales BKK,182813.31,161381.76
6016600,99,MEETING MEAL-Logistics & Warehouse,66192.83,58432.92
6016700,10,WELFARE - EJIP 42%-CEO Office,186714.35,165966.06
6016700,12,WELFARE - EJIP 42%-Human Resources & Admin,157141.13,139679.12
6016700,15,WELFARE - EJIP 42%-Accounting,141314.2,125610.93
6016700,19,WELFARE - EJIP 42%-IT,250615.12,222765.98
6016700,22,WELFARE - EJIP 42%-Marketing,339922.65,302149.38
6016700,24,WELFARE - EJIP 42%-Credit Control,77194.18,68616.12
6016700,30,WELFARE - EJIP 42%-Product Sales,7206.22,6405.44
6016700,44,WELFARE - EJIP 42%-Sales BKK,28383.0,25228.99
6016700,99,WELFARE - EJIP 42%-Logistics & Warehouse,242956.31,215958.24
6017100,10,INS. - EMPLOYEES-CEO Office,242809.75,238863.49
6017100,12,INS. - EMPLOYEES-Human Resources & Admin,40356.85,39700.95
6017100,15,INS. - EMPLOYEES-Accounting,151376.46,148916.21
6017100,19,INS. - EMPLOYEES-IT,6377.72,6274.07
6017100,22,INS. - EMPLOYEES-Marketing,14513.47,14277.59
6017100,24,INS. - EMPLOYEES-Credit Control,147049.53,144659.61
6017100,30,INS. - EMPLOYEES-Product Sales,53791.02,52916.78
6017100,44,INS. - EMPLOYEES-Sales BKK,159861.09,157262.95
6017100,99,INS. - EMPLOYEES-Logistics & Warehouse,17965.38,17673.4
6017200,10,INS. - MEDICAL FEE-CEO Office,1981.35,2098.22
6017200,12,INS. - MEDICAL FEE-Human Resources & Admin,12509.25,13247.04
6017200,15,INS. - MEDICAL FEE-Accounting,11115.19,11770.77
6017200,19,INS. - MEDICAL FEE-IT,50304.9,53271.88
6017200,22,INS. - MEDICAL FEE-Marketing,1803.17,1909.52
6017200,24,INS. - MEDICAL FEE-Credit Control,13270.36,14053.05
6017200,30,INS. - MEDICAL FEE-Product Sales,9009.32,9540.69
6017200,44,INS. - MEDICAL FEE-Sales BKK,53577.94,56737.97
6017200,99,INS. - MEDICAL FEE-Logistics & Warehouse,29725.85,31479.08
6017300,10,INS.- MOTOR VEHICLE-CEO Office,1464.34,1620.1
6017300,12,INS.- MOTOR VEHICLE-Human Resources & Admin,29674.87,32831.35
6017300,15,INS.- MOTOR VEHICLE-Accounting,41435.33,45842.77
6017300,19,INS.- MOTOR VEHICLE-IT,31344.85,34678.97
6017300,22,INS.- MOTOR VEHICLE-Marketing,39522.29,43726.24
6017300,24,INS.- MOTOR VEHICLE-Credit Control,1699.83,1880.64
6017300,30,INS.- MOTOR VEHICLE-Product Sales,40710.88,45041.26
6017300,44,INS.- MOTOR VEHICLE-Sales BKK,58529.2,64754.9
6017300,99,INS.- MOTOR VEHICLE-Logistics & Warehouse,2247.1,2486.12
6018100,10,TRAINING COURSE EXPE-CEO Office,231963.63,247133.47
6018100,12,TRAINING COURSE EXPE-Human Resources & Admin,15134.08,16123.81
6018100,15,TRAINING COURSE EXPE-Accounting,7292.86,7769.79
6018100,19,TRAINING COURSE EXPE-IT,10064.09,10722.25
6018100,22,TRAINING COURSE EXPE-Marketing,91245.5,97212.74
6018100,24,TRAINING COURSE EXPE-Credit Control,11289.44,12027.75
6018100,30,TRAINING COURSE EXPE-Product Sales,114765.23,122270.59
6018100,44,TRAINING COURSE EXPE-Sales BKK,75806.49,80764.05
6018100,99,TRAINING COURSE EXPE-Logistics & Warehouse,32951.53,35106.48
6018200,10,TRAINING EXPENSES(200% ADD)-CEO Office,386047.65,467285.43
6018200,12,TRAINING EXPENSES(200% ADD)-Human Resources & Admin,39646.44,47989.42
6018200,15,TRAINING EXPENSES(200% ADD)-Accounting,257966.1,312251.09
6018200,19,TRAINING EXPENSES(200% ADD)-IT,331102.48,400777.9
6018200,22,TRAINING EXPENSES(200% ADD)-Marketing,372752.81,451192.9
6018200,24,TRAINING EXPENSES(200% ADD)-Credit Control,300448.18,363672.87
6018200,30,TRAINING EXPENSES(200% ADD)-Product Sales,16119.79,19511.95
6018200,44,TRAINING EXPENSES(200% ADD)-Sales BKK,404156.12,489204.55
6018200,99,TRAINING EXPENSES(200% ADD)-Logistics & Warehouse,404705.83,489869.94
6019100,10,STAFF RECRUITMENT-CEO Office,12628.75,14986.34
6019100,12,STAFF RECRUITMENT-Human Resources & Admin,6706.93,7959.01
6019100,15,STAFF RECRUITMENT-Accounting,5892.54,6992.59
6019100,19,STAFF RECRUITMENT-IT,504.61,598.81
6019100,22,STAFF RECRUITMENT-Marketing,2475.53,2937.67
6019100,24,STAFF RECRUITMENT-Credit Control,3606.29,4279.53
6019100,30,STAFF RECRUITMENT-Product Sales,1530.71,1816.47
6019100,44,STAFF RECRUITMENT-Sales BKK,6675.96,7922.26
6019100,99,STAFF RECRUITMENT-Logistics & Warehouse,9098.8,10797.4
6021100,10,ELECTRICITY-CEO Office,681147.91,675029.44
6021100,12,ELECTRICITY-Human Resources & Admin,105624.78,104675.99
6021100,15,ELECTRICITY-Accounting,134507.28,133299.06
6021100,19,ELECTRICITY-IT,362584.11,359327.17
6021100,22,ELECTRICITY-Marketing,300839.99,298137.67
6021100,24,ELECTRICITY-Credit Control,160962.05,159516.19
6021100,30,ELECTRICITY-Product Sales,628435.02,622790.05
6021100,44,ELECTRICITY-Sales BKK,212659.08,210748.85
6021100,99,ELECTRICITY-Logistics & Warehouse,507929.98,503367.46
6024100,10,RENT-OFFICE BUILDING-CEO Office,76662.0,71872.08
6024100,12,RENT-OFFICE BUILDING-Human Resources & Admin,647351.23,606904.03
6024100,15,RENT-OFFICE BUILDING-Accounting,565097.5,529789.6
6024100,19,RENT-OFFICE BUILDING-IT,526429.99,493538.08
6024100,22,RENT-OFFICE BUILDING-Marketing,44136.83,41379.12
6024100,24,RENT-OFFICE BUILDING-Credit Control,869364.43,815045.61
6024100,30,RENT-OFFICE BUILDING-Product Sales,143626.76,134652.8
6024100,44,RENT-OFFICE BUILDING-Sales BKK,528935.72,495887.25
6024100,99,RENT-OFFICE BUILDING-Logistics & Warehouse,222352.07,208459.27
6024110,10,RENT-OFFICE BUILDING (ROU)-CEO Office,8610.08,7300.98
6024110,12,RENT-OFFICE BUILDING (ROU)-Human Resources & Admin,283606.81,240486.49
6024110,15,RENT-OFFICE BUILDING (ROU)-Accounting,198695.61,168485.41
6024110,19,RENT-OFFICE BUILDING (ROU)-IT,9957.11,8443.21
6024110,22,RENT-OFFICE BUILDING (ROU)-Marketing,332972.05,282346.12
6024110,24,RENT-OFFICE BUILDING (ROU)-Credit Control,60912.4,51651.12
6024110,30,RENT-OFFICE BUILDING (ROU)-Product Sales,351057.17,297681.53
6024110,44,RENT-OFFICE BUILDING (ROU)-Sales BKK,125955.52,106804.91
6024110,99,RENT-OFFICE BUILDING (ROU)-Logistics & Warehouse,24646.42,20899.12
6024200,10,RENT-CAR(W/H)-CEO Office,978.85,1170.71
6024200,12,RENT-CAR(W/H)-Human Resources & Admin,33375.01,39916.71
6024200,15,RENT-CAR(W/H)-Accounting,34030.55,40700.73
6024200,19,RENT-CAR(W/H)-IT,2071.56,2477.6
6024200,22,RENT-CAR(W/H)-Marketing,1345.99,1609.81
6024200,24,RENT-CAR(W/H)-Credit Control,4515.53,5400.6
6024200,30,RENT-CAR(W/H)-Product Sales,36633.34,43813.69
6024200,44,RENT-CAR(W/H)-Sales BKK,12050.82,14412.85
6024200,99,RENT-CAR(W/H)-Logistics & Warehouse,3667.99,4386.94
6024210,10,RENT-CAR(WH) (ROU)-CEO Office,38359.38,38626.15
6024210,12,RENT-CAR(WH) (ROU)-Human Resources & Admin,313734.57,315916.5
6024210,15,RENT-CAR(WH) (ROU)-Accounting,97102.05,97777.36
6024210,19,RENT-CAR(WH) (ROU)-IT,306610.3,308742.68
6024210,22,RENT-CAR(WH) (ROU)-Marketing,8034.94,8090.82
6024210,24,RENT-CAR(WH) (ROU)-Credit Control,184458.67,185741.52
6024210,30,RENT-CAR(WH) (ROU)-Product Sales,70234.71,70723.17
6024210,44,RENT-CAR(WH) (ROU)-Sales BKK,286079.14,288068.73
6024210,99,RENT-CAR(WH) (ROU)-Logistics & Warehouse,222509.72,224057.2
6024300,10,RENT-CAR (OFFICE)-CEO Office,218716.46,205179.74
6024300,12,RENT-CAR (OFFICE)-Human Resources & Admin,397419.15,372822.22
6024300,15,RENT-CAR (OFFICE)-Accounting,110159.95,103341.97
6024300,19,RENT-CAR (OFFICE)-IT,528364.68,495663.31
6024300,22,RENT-CAR (OFFICE)-Marketing,361476.05,339103.7
6024300,24,RENT-CAR (OFFICE)-Credit Control,82263.3,77171.89
6024300,30,RENT-CAR (OFFICE)-Product Sales,103374.58,96976.56
6024300,44,RENT-CAR (OFFICE)-Sales BKK,613461.55,575493.4
6024300,99,RENT-CAR (OFFICE)-Logistics & Warehouse,523341.88,490951.38
6024310,10,RENT-CAR (OFFICE) (ROU)-CEO Office-CEO Office,313487.06,267425.19
6024310,12,RENT-CAR (OFFICE) (ROU)-CEO Office-Human Resources & Admin,110400.22,94178.69
6024310,15,RENT-CAR (OFFICE) (ROU)-CEO Office-Accounting,140383.74,119756.62
6024310,19,RENT-CAR (OFFICE) (ROU)-CEO Office-IT,214895.12,183319.75
6024310,22,RENT-CAR (OFFICE) (ROU)-CEO Office-Marketing,39385.12,33598.11
6024310,24,RENT-CAR (OFFICE) (ROU)-CEO Office-Credit Control,31052.48,26489.82
6024310,30,RENT-CAR (OFFICE) (ROU)-CEO Office-Product Sales,252362.64,215282.03
6024310,44,RENT-CAR (OFFICE) (ROU)-CEO Office-Sales BKK,284274.09,242504.6
6024310,99,RENT-CAR (OFFICE) (ROU)-CEO Office-Logistics & Warehouse,23070.78,19680.9
6024500,10,WAREHOUSE MANAGEMENT-CEO Office,6150.23,6760.92
6024500,12,WAREHOUSE MANAGEMENT-Human Resources & Admin,869.8,956.17
6024500,15,WAREHOUSE MANAGEMENT-Accounting,9066.87,9967.16
6024500,19,WAREHOUSE MANAGEMENT-IT,1873.22,2059.22
6024500,22,WAREHOUSE MANAGEMENT-Marketing,3123.68,3433.85
6024500,24,WAREHOUSE MANAGEMENT-Credit Control,4699.36,5165.98
6024500,30,WAREHOUSE MANAGEMENT-Product Sales,5994.3,6589.51
6024500,44,WAREHOUSE MANAGEMENT-Sales BKK,5420.22,5958.42
6024500,99,WAREHOUSE MANAGEMENT-Logistics & Warehouse,1470.56,1616.58
6026100,10,SECURITY EXP-W/H-CEO Office,205869.52,236589.13
6026100,12,SECURITY EXP-W/H-Human Resources & Admin,269315.3,309502.21
6026100,15,SECURITY EXP-W/H-Accounting,144301.11,165833.55
6026100,19,SECURITY EXP-W/H-IT,70233.49,80713.65
6026100,22,SECURITY EXP-W/H-Marketing,367512.31,422352.07
6026100,24,SECURITY EXP-W/H-Credit Control,325515.24,374088.24
6026100,30,SECURITY EXP-W/H-Product Sales,50252.87,57751.55
6026100,44,SECURITY EXP-W/H-Sales BKK,14462.31,16620.36
6026100,99,SECURITY EXP-W/H-Logistics & Warehouse,223274.18,256590.89
6026200,10,SECURITY EXP- OFFICE-CEO Office,18501.66,18523.54
6026200,12,SECURITY EXP- OFFICE-Human Resources & Admin,17067.3,17087.47
6026200,15,SECURITY EXP- OFFICE-Accounting,374489.52,374932.3
6026200,19,SECURITY EXP- OFFICE-IT,98971.54,99088.56
6026200,22,SECURITY EXP- OFFICE-Marketing,692797.7,693616.83
6026200,24,SECURITY EXP- OFFICE-Credit Control,696139.64,696962.73
6026200,30,SECURITY EXP- OFFICE-Product Sales,340356.41,340758.83
6026200,44,SECURITY EXP- OFFICE-Sales BKK,128829.57,128981.89
6026200,99,SECURITY EXP- OFFICE-Logistics & Warehouse,66713.2,66792.08
6026300,10,CLEANING EXPENSE-CEO Office,22809.67,22674.95
6026300,12,CLEANING EXPENSE-Human Resources & Admin,662248.9,658337.53
6026300,15,CLEANING EXPENSE-Accounting,423088.2,420589.36
6026300,19,CLEANING EXPENSE-IT,383469.6,381204.76
6026300,22,CLEANING EXPENSE-Marketing,781066.33,776453.2
6026300,24,CLEANING EXPENSE-Credit Control,693420.16,689324.69
6026300,30,CLEANING EXPENSE-Product Sales,56461.75,56128.27
6026300,44,CLEANING EXPENSE-Sales BKK,486471.84,483598.64
6026300,99,CLEANING EXPENSE-Logistics & Warehouse,592511.91,589012.42
6026400,10,GARDEN CARE CHARGE-CEO Office,5731.7,6988.98
6026400,12,GARDEN CARE CHARGE-Human Resources & Admin,42492.82,51813.89
6026400,15,GARDEN CARE CHARGE-Accounting,7272.26,8867.48
6026400,19,GARDEN CARE CHARGE-IT,11759.79,14339.38
6026400,22,GARDEN CARE CHARGE-Marketing,32789.31,39981.86
6026400,24,GARDEN CARE CHARGE-Credit Control,38720.37,47213.93
6026400,30,GARDEN CARE CHARGE-Product Sales,910.48,1110.19
6026400,44,GARDEN CARE CHARGE-Sales BKK,2660.96,3244.66
6026400,99,GARDEN CARE CHARGE-Logistics & Warehouse,1430.97,1744.86
6027100,10,CAR REG. & LICENCE-W/H-CEO Office,139219.91,155158.97
6027100,12,CAR REG. & LICENCE-W/H-Human Resources & Admin,173464.71,193324.41
6027100,15,CAR REG. & LICENCE-W/H-Accounting,20218.83,22533.65
6027100,19,CAR REG. & LICENCE-W/H-IT,60727.08,67679.62
6027100,22,CAR REG. & LICENCE-W/H-Marketing,392576.78,437522.27
6027100,24,CAR REG. & LICENCE-W/H-Credit Control,236494.1,263569.94
6027100,30,CAR REG. & LICENCE-W/H-Product Sales,272055.45,303202.65
6027100,44,CAR REG. & LICENCE-W/H-Sales BKK,8511.74,9486.24
6027100,99,CAR REG. & LICENCE-W/H-Logistics & Warehouse,114517.45,127628.37
6027200,10,CAR REG. & LICENCE-OFFICE-CEO Office,172250.54,162423.23
6027200,12,CAR REG. & LICENCE-OFFICE-Human Resources & Admin,320728.88,302430.52
6027200,15,CAR REG. & LICENCE-OFFICE-Accounting,310015.5,292328.37
6027200,19,CAR REG. & LICENCE-OFFICE-IT,427676.07,403276.11
6027200,22,CAR REG. & LICENCE-OFFICE-Marketing,206040.73,194285.61
6027200,24,CAR REG. & LICENCE-OFFICE-Credit Control,176381.62,166318.62
6027200,30,CAR REG. & LICENCE-OFFICE-Product Sales,634255.78,598069.95
6027200,44,CAR REG. & LICENCE-OFFICE-Sales BKK,600581.42,566316.79
6027200,99,CAR REG. & LICENCE-OFFICE-Logistics & Warehouse,18614.36,17552.36
6027300,10,STICKER – NBTC(LICENCE)-CEO Office,527564.13,474699.66
6027300,12,STICKER – NBTC(LICENCE)-Human Resources & Admin,329553.53,296530.68
6027300,15,STICKER – NBTC(LICENCE)-Accounting,819897.33,737739.68
6027300,19,STICKER – NBTC(LICENCE)-IT,1253771.05,1128137.16
6027300,22,STICKER – NBTC(LICENCE)-Marketing,61304.63,55161.61
6027300,24,STICKER – NBTC(LICENCE)-Credit Control,26625.27,23957.29
6027300,30,STICKER – NBTC(LICENCE)-Product Sales,263234.32,236856.98
6027300,44,STICKER – NBTC(LICENCE)-Sales BKK,663284.47,596820.18
6027300,99,STICKER – NBTC(LICENCE)-Logistics & Warehouse,113964.77,102544.95
6028100,10,STAMP DUTY-CEO Office,193982.37,169869.42
6028100,12,STAMP DUTY-Human Resources & Admin,16446.67,14402.27
6028100,15,STAMP DUTY-Accounting,8392.44,7349.22
6028100,19,STAMP DUTY-IT,5711.87,5001.86
6028100,22,STAMP DUTY-Marketing,28613.99,25057.13
6028100,24,STAMP DUTY-Credit Control,13584.67,11896.03
6028100,30,STAMP DUTY-Product Sales,32153.62,28156.77
6028100,44,STAMP DUTY-Sales BKK,139834.21,122452.13
6028100,99,STAMP DUTY-Logistics & Warehouse,251171.23,219949.42
6028200,10,PROPERTY TAX.-CEO Office,33652.5,32699.22
6028200,12,PROPERTY TAX.-Human Resources & Admin,16670.37,16198.14
6028200,15,PROPERTY TAX.-Accounting,1708.03,1659.64
6028200,19,PROPERTY TAX.-IT,21869.29,21249.79
6028200,22,PROPERTY TAX.-Marketing,57180.69,55560.92
6028200,24,PROPERTY TAX.-Credit Control,65451.97,63597.9
6028200,30,PROPERTY TAX.-Product Sales,22536.5,21898.1
6028200,44,PROPERTY TAX.-Sales BKK,57781.21,56144.43
6028200,99,PROPERTY TAX.-Logistics & Warehouse,53554.2,52037.16
6028300,10,"SIGNBOARD TAX,LOCAL DEVELOPMENT TAX,SPECIFIC BUSINESS TAX-CEO Office",3320.86,2908.7
6028300,12,"SIGNBOARD TAX,LOCAL DEVELOPMENT TAX,SPECIFIC BUSINESS TAX-Human Resources & Admin",11685.44,10235.14
6028300,15,"SIGNBOARD TAX,LOCAL DEVELOPMENT TAX,SPECIFIC BUSINESS TAX-Accounting",10787.83,9448.94
6028300,19,"SIGNBOARD TAX,LOCAL DEVELOPMENT TAX,SPECIFIC BUSINESS TAX-IT",938.17,821.74
6028300,22,"SIGNBOARD TAX,LOCAL DEVELOPMENT TAX,SPECIFIC BUSINESS TAX-Marketing",9793.25,8577.8
6028300,24,"SIGNBOARD TAX,LOCAL DEVELOPMENT TAX,SPECIFIC BUSINESS TAX-Credit Control",4407.45,3860.44
6028300,30,"SIGNBOARD TAX,LOCAL DEVELOPMENT TAX,SPECIFIC BUSINESS TAX-Product Sales",8260.64,7235.4
6028300,44,"SIGNBOARD TAX,LOCAL DEVELOPMENT TAX,SPECIFIC BUSINESS TAX-Sales BKK",2259.98,1979.49
6028300,99,"SIGNBOARD TAX,LOCAL DEVELOPMENT TAX,SPECIFIC BUSINESS TAX-Logistics & Warehouse",13646.23,11952.58
6031100,10,POSTAGE-CEO Office,98485.57,90096.72
6031100,12,POSTAGE-Human Resources & Admin,18828.16,17224.41
6031100,15,POSTAGE-Accounting,63445.55,58041.36
6031100,19,POSTAGE-IT,148971.96,136282.76
6031100,22,POSTAGE-Marketing,142146.94,130039.08
6031100,24,POSTAGE-Credit Control,68084.78,62285.43
6031100,30,POSTAGE-Product Sales,14194.73,12985.65
6031100,44,POSTAGE-Sales BKK,137680.42,125953.02
6031100,99,POSTAGE-Logistics & Warehouse,25234.89,23085.42
6031200,10,COURIER-CEO Office,238849.48,253635.29
6031200,12,COURIER-Human Resources & Admin,268999.86,285652.11
6031200,15,COURIER-Accounting,141019.91,149749.65
6031200,19,COURIER-IT,21824.42,23175.44
6031200,22,COURIER-Marketing,291385.93,309423.98
6031200,24,COURIER-Credit Control,166031.16,176309.2
6031200,30,COURIER-Product Sales,169255.58,179733.23
6031200,44,COURIER-Sales BKK,12339.05,13102.89
6031200,99,COURIER-Logistics & Warehouse,198312.88,210589.3
6031300,10,TELEPHONE CHARGES-CEO Office,262551.32,319251.25
6031300,12,TELEPHONE CHARGES-Human Resources & Admin,283834.85,345131.11
6031300,15,TELEPHONE CHARGES-Accounting,537290.58,653322.51
6031300,19,TELEPHONE CHARGES-IT,141046.79,171506.91
6031300,22,TELEPHONE CHARGES-Marketing,587939.26,714909.16
6031300,24,TELEPHONE CHARGES-Credit Control,339745.65,413116.27
6031300,30,TELEPHONE CHARGES-Product Sales,25997.9,31612.34
6031300,44,TELEPHONE CHARGES-Sales BKK,237986.82,289381.87
6031300,99,TELEPHONE CHARGES-Logistics & Warehouse,397290.49,483088.36
6031400,10,MOBILE PHONE-CEO Office,43671.27,39029.36
6031400,12,MOBILE PHONE-Human Resources & Admin,256275.46,229035.41
6031400,15,MOBILE PHONE-Accounting,180177.44,161026.01
6031400,19,MOBILE PHONE-IT,65277.51,58339.03
6031400,22,MOBILE PHONE-Marketing,238592.61,213232.1
6031400,24,MOBILE PHONE-Credit Control,112665.65,100690.18
6031400,30,MOBILE PHONE-Product Sales,15555.74,13902.28
6031400,44,MOBILE PHONE-Sales BKK,70684.71,63171.49
6031400,99,MOBILE PHONE-Logistics & Warehouse,238459.24,213112.91
6031700,10,INTERNET ACCESS FEE-CEO Office,89219.26,97645.13
6031700,12,INTERNET ACCESS FEE-Human Resources & Admin,63459.08,69452.16
6031700,15,INTERNET ACCESS FEE-Accounting,54069.49,59175.81
6031700,19,INTERNET ACCESS FEE-IT,19482.41,21322.33
6031700,22,INTERNET ACCESS FEE-Marketing,86570.19,94745.88
6031700,24,INTERNET ACCESS FEE-Credit Control,1893.52,2072.34
6031700,30,INTERNET ACCESS FEE-Product Sales,82041.64,89789.66
6031700,44,INTERNET ACCESS FEE-Sales BKK,11214.98,12274.12
6031700,99,INTERNET ACCESS FEE-Logistics & Warehouse,2184.43,2390.72
6033100,10,PRINTING-CEO Office,89198.42,98017.66
6033100,12,PRINTING-Human Resources & Admin,633767.54,696429.5
6033100,15,PRINTING-Accounting,43242.23,47517.68
6033100,19,PRINTING-IT,372036.76,408820.84
6033100,22,PRINTING-Marketing,143268.53,157433.8
6033100,24,PRINTING-Credit Control,29655.93,32588.07
6033100,30,PRINTING-Product Sales,63932.35,70253.48
6033100,44,PRINTING-Sales BKK,58190.28,63943.68
6033100,99,PRINTING-Logistics & Warehouse,763136.25,838589.18
6033200,10,PRINTER/FAX CONS-CEO Office,23669.55,26667.31
6033200,12,PRINTER/FAX CONS-Human Resources & Admin,256246.82,288700.68
6033200,15,PRINTER/FAX CONS-Accounting,49182.05,55411.0
6033200,19,PRINTER/FAX CONS-IT,431119.02,485720.57
6033200,22,PRINTER/FAX CONS-Marketing,86622.98,97593.84
6033200,24,PRINTER/FAX CONS-Credit Control,155413.21,175096.41
6033200,30,PRINTER/FAX CONS-Product Sales,437799.32,493246.94
6033200,44,PRINTER/FAX CONS-Sales BKK,429010.37,483344.85
6033200,99,PRINTER/FAX CONS-Logistics & Warehouse,451159.15,508298.8
6033300,10,COPIER METER & PAPER-CEO Office,190299.55,213835.95
6033300,12,COPIER METER & PAPER-Human Resources & Admin,205867.8,231329.7
6033300,15,COPIER METER & PAPER-Accounting,282114.02,317006.11
6033300,19,COPIER METER & PAPER-IT,23332.07,26217.8
6033300,22,COPIER METER & PAPER-Marketing,5740.41,6450.39
6033300,24,COPIER METER & PAPER-Credit Control,242060.18,271998.38
6033300,30,COPIER METER & PAPER-Product Sales,124025.39,139364.95
6033300,44,COPIER METER & PAPER-Sales BKK,25780.33,28968.86
6033300,99,COPIER METER & PAPER-Logistics & Warehouse,97268.96,109299.26
6033400,10,STATIONARY-CEO Office,16092.32,18373.03
6033400,12,STATIONARY-Human Resources & Admin,11457.22,13081.01
6033400,15,STATIONARY-Accounting,817.65,933.53
6033400,19,STATIONARY-IT,1135.25,1296.14
6033400,22,STATIONARY-Marketing,15229.36,17387.76
6033400,24,STATIONARY-Credit Control,15848.36,18094.49
6033400,30,STATIONARY-Product Sales,23444.16,26766.82
6033400,44,STATIONARY-Sales BKK,5389.41,6153.23
6033400,99,STATIONARY-Logistics & Warehouse,26981.31,30805.27
6034500,10,ADVERTISING & MEDIA-CEO Office,54803.55,66516.65
6034500,12,ADVERTISING & MEDIA-Human Resources & Admin,687623.06,834587.99
6034500,15,ADVERTISING & MEDIA-Accounting,129157.0,156761.58
